PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,Side,GroupId,GroupSize,TotalSpending,NoSpending,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
5306_01,0,F/1020/S,0.058823529411764705,0,794.0,0.0,614.0,0.0,0.0,1020,1,5306,2,0.48022206800832756,0,False,True,False,False,False,False,False,False,True,False,False
5306_02,0,D/160/S,0.5294117647058824,0,41.0,0.0,3509.0,0.0,0.0,160,1,5306,2,1.9666897987508674,0,False,True,False,True,False,False,True,False,False,False,False
5308_01,0,G/865/S,-0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,865,1,5308,3,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
5308_02,1,G/865/S,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,865,1,5308,3,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5308_03,0,G/865/S,0.35294117647058826,0,0.0,26.0,70.0,0.0,678.0,865,1,5308,3,0.040249826509368494,0,False,False,False,True,False,False,False,False,False,True,False
5309_01,1,C/165/P,0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,165,0,5309,1,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
5311_01,1,G/858/P,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,858,0,5311,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5317_01,0,G/866/S,-0.4117647058823529,0,775.0,3.0,0.0,30.0,0.0,866,1,5317,2,0.06384455239417071,0,False,False,False,True,False,False,False,False,False,True,False
5317_02,1,G/866/S,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,866,1,5317,2,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
5318_01,1,G/859/P,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,859,0,5318,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5318_02,0,F/1088/P,-0.47058823529411764,0,33.0,1972.0,14.0,0.0,1.0,1088,0,5318,2,0.9049271339347675,0,False,False,False,True,False,False,False,False,True,False,False
5319_01,0,F/1089/P,-0.8235294117647058,0,1082.0,91.0,64.0,0.0,0.0,1089,0,5319,1,0.36155447605829283,0,False,True,False,True,False,False,False,False,True,False,False
5321_01,0,F/1022/S,-0.23529411764705882,0,8.0,0.0,0.0,340.0,310.0,1022,1,5321,1,-0.040249826509368494,0,False,False,True,False,False,False,False,False,True,False,False
5324_01,1,G/860/P,1.0,0,0.0,0.0,0.0,0.0,0.0,860,0,5324,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5328_01,1,C/166/P,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,166,0,5328,1,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
5329_01,0,E/331/P,3.0588235294117645,0,0.0,53.0,0.0,4.0,1568.0,331,0,5329,7,0.6308119361554476,0,False,False,False,True,False,False,False,True,False,False,False
5329_02,1,G/861/P,-1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,861,0,5329,7,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
5329_03,0,G/861/P,-0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,861,0,5329,7,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5329_04,0,G/861/P,-1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,861,0,5329,7,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5329_05,0,G/160/P,1.0588235294117647,0,0.0,311.0,115.0,4.0,328.0,160,0,5329,7,0.02914642609299098,0,False,False,True,False,False,False,False,False,False,True,False
5329_06,0,G/861/P,-1.0,0,0.0,0.0,0.0,0.0,0.0,861,0,5329,7,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5329_07,0,G/861/P,-1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,861,0,5329,7,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5332_01,0,F/1096/P,0.5882352941176471,0,24.0,1361.0,0.0,0.0,0.0,1096,0,5332,1,0.46426092990978485,0,False,False,False,True,False,False,False,False,True,False,False
5335_01,1,A/49/P,0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,49,0,5335,4,-0.49687716863289383,1,True,False,False,False,False,False,False,False,False,False,False
5335_02,1,A/49/P,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,49,0,5335,4,-0.49687716863289383,1,True,False,False,True,False,False,False,False,False,False,False
5335_03,0,A/49/P,0.35294117647058826,0,4781.0,4132.0,0.0,4.0,39.0,49,0,5335,4,5.718251214434421,0,True,False,False,False,False,False,False,False,False,False,False
5335_04,0,A/49/P,-0.11764705882352941,0,13.0,3209.0,0.0,24.0,330.0,49,0,5335,4,1.984732824427481,0,True,False,False,False,False,False,False,False,False,False,False
5336_01,0,F/1097/P,0.8823529411764706,0,0.0,3.0,693.0,50.0,0.0,1097,0,5336,1,0.020818875780707843,0,False,False,False,True,False,False,False,False,True,False,False
5338_01,0,F/1025/S,0.47058823529411764,0,0.0,1046.0,2.0,0.0,0.0,1025,1,5338,1,0.23039555863983344,0,False,False,False,True,False,False,False,False,True,False,False
5339_01,0,C/167/P,0.47058823529411764,0,0.0,2301.0,0.0,302.0,728.0,167,0,5339,3,1.8147120055517003,0,True,False,False,False,False,True,False,False,False,False,False
5339_02,0,C/167/P,0.17647058823529413,0,0.0,2895.0,0.0,77.0,26.0,167,0,5339,3,1.583622484385843,0,True,False,False,True,False,True,False,False,False,False,False
5339_03,1,C/167/P,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,167,0,5339,3,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
5342_01,0,E/338/S,0.17647058823529413,0,641.0,0.0,0.0,0.0,1.0,338,1,5342,1,-0.05135322692574601,0,False,False,False,True,False,False,False,True,False,False,False
5349_01,1,G/863/P,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,863,0,5349,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
5352_01,1,G/864/P,-0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,864,0,5352,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5357_01,1,B/184/P,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,184,0,5357,4,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
5357_02,1,B/184/P,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,184,0,5357,4,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
5357_03,0,B/184/P,0.5882352941176471,1,1181.0,797.0,0.0,2490.0,1.0,184,0,5357,4,2.604441360166551,0,True,False,False,False,True,False,False,False,False,False,False
5357_04,0,B/184/P,1.2941176470588236,0,0.0,300.0,0.0,1822.0,349.0,184,0,5357,4,1.2179042331714087,0,True,False,False,True,True,False,False,False,False,False,False
5358_01,0,E/335/P,1.5294117647058822,0,0.0,1634.0,0.0,1.0,503.0,335,0,5358,1,0.9868147120055517,0,True,False,False,True,False,False,False,True,False,False,False
5364_01,1,G/866/P,0.0,0,0.0,0.0,0.0,0.0,0.0,866,0,5364,1,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
5369_01,0,F/1103/P,-0.058823529411764705,0,178.0,0.0,1168.0,0.0,0.0,1103,0,5369,3,0.43719639139486466,0,False,True,False,True,False,False,False,False,True,False,False
5369_02,0,D/169/P,1.3529411764705883,0,2335.0,2.0,46.0,1.0,0.0,169,0,5369,3,1.1575294934073561,0,False,True,False,True,False,False,True,False,False,False,False
5369_03,1,F/1103/P,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,1103,0,5369,3,-0.49687716863289383,1,False,True,False,False,False,False,False,False,True,False,False
5370_01,0,G/867/P,-0.29411764705882354,0,0.0,0.0,906.0,0.0,2.0,867,0,5370,1,0.13324080499653018,0,False,False,False,True,False,False,False,False,False,True,False
5371_01,1,F/1027/S,-1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,1027,1,5371,4,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
5371_02,0,E/341/S,0.8823529411764706,0,620.0,0.0,318.0,0.0,16.0,341,1,5371,4,0.16516308119361556,0,False,True,False,True,False,False,False,True,False,False,False
5371_03,1,F/1027/S,0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,1027,1,5371,4,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
5371_04,0,F/1027/S,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,1027,1,5371,4,-0.49687716863289383,1,False,True,False,False,False,False,False,False,True,False,False
5373_01,0,F/1028/S,0.0,0,465.0,0.0,76.0,2.0,883.0,1028,1,5373,1,0.49271339347675225,0,False,False,False,True,False,False,False,False,True,False,False
5376_01,1,C/171/P,-0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,171,0,5376,2,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
5376_02,1,C/171/P,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,171,0,5376,2,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
5377_01,1,C/172/P,1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,172,0,5377,1,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
5381_01,0,F/1031/S,-0.058823529411764705,0,766.0,0.0,145.0,1284.0,170.0,1031,1,5381,1,1.1443442054129076,0,False,True,False,True,False,False,False,False,True,False,False
5382_01,1,C/211/S,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,211,1,5382,2,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
5382_02,1,C/211/S,1.0588235294117647,0,0.0,0.0,0.0,0.0,0.0,211,1,5382,2,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
5386_01,1,G/868/P,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,868,0,5386,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5391_01,0,F/1107/P,-0.35294117647058826,0,0.0,1.0,0.0,660.0,0.0,1107,0,5391,1,-0.03816793893129771,0,False,False,True,False,False,False,False,False,True,False,False
5393_01,0,F/1108/P,-0.23529411764705882,0,744.0,0.0,0.0,16.0,193.0,1108,0,5393,1,0.16446911866759195,0,False,False,False,True,False,False,False,False,True,False,False
5398_01,1,F/1110/P,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,1110,0,5398,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
5399_01,0,F/1033/S,-0.4117647058823529,0,0.0,50.0,50.0,1179.0,3.0,1033,1,5399,1,0.3927827897293546,0,False,False,False,True,False,False,False,False,True,False,False
5400_01,1,G/160/P,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,160,0,5400,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5403_01,0,E/345/S,-0.29411764705882354,0,0.0,0.0,1.0,1.0,785.0,345,1,5403,1,0.049271339347675226,0,False,False,False,True,False,False,False,True,False,False,False
5405_01,0,E/339/P,-0.8235294117647058,0,94.0,0.0,0.0,889.0,0.0,339,0,5405,1,0.1852879944482998,0,False,False,False,True,False,False,False,True,False,False,False
5407_01,1,E/346/S,0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,346,1,5407,1,-0.49687716863289383,1,False,True,False,True,False,False,False,True,False,False,False
5409_01,0,E/347/S,-0.47058823529411764,0,0.0,0.0,0.0,791.0,0.0,347,1,5409,1,0.0520471894517696,0,False,False,False,True,False,False,False,True,False,False,False
5417_01,0,E/348/S,-0.17647058823529413,0,372.0,0.0,1.0,0.0,3085.0,348,1,5417,1,1.9028452463566967,0,False,True,False,True,False,False,False,True,False,False,False
5419_01,0,F/1115/P,1.0588235294117647,0,153.0,111.0,16.0,10.0,488.0,1115,0,5419,1,0.04302567661346287,0,False,False,True,False,False,False,False,False,True,False,False
5426_01,0,F/1038/S,0.47058823529411764,0,91.0,1797.0,123.0,0.0,163.0,1038,1,5426,1,1.011797362942401,0,False,False,False,True,False,False,False,False,True,False,False
5428_01,0,F/1039/S,-0.6470588235294118,0,444.0,0.0,1.0,231.0,84.0,1039,1,5428,2,0.030534351145038167,0,False,False,False,True,False,False,False,False,True,False,False
5428_02,1,G/160/P,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,160,0,5428,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5429_01,0,F/1119/P,0.9411764705882353,0,49.0,20.0,0.0,0.0,1075.0,1119,0,5429,1,0.2970159611380985,0,False,False,False,True,False,False,False,False,True,False,False
5432_01,0,F/1120/P,0.23529411764705882,0,0.0,8.0,1987.0,0.0,0.0,1120,0,5432,1,0.8875780707841776,0,False,False,False,True,False,False,False,False,True,False,False
5433_01,0,A/66/S,-0.058823529411764705,0,0.0,4853.0,0.0,150.0,50.0,66,1,5433,1,3.0097154753643305,0,True,False,False,True,False,False,False,False,False,False,False
5439_01,0,F/1040/S,-0.29411764705882354,0,1301.0,0.0,545.0,0.0,8.0,1040,1,5439,1,0.7897293546148508,0,False,True,False,True,False,False,False,False,True,False,False
5442_01,0,F/1042/S,1.2352941176470589,0,0.0,79.0,0.0,4.0,1366.0,1042,1,5442,1,0.508674531575295,0,False,False,False,True,False,False,False,False,True,False,False
5444_01,0,F/1043/S,-0.4117647058823529,0,557.0,164.0,1.0,0.0,0.0,1043,1,5444,1,0.004163775156141568,0,False,False,False,False,False,False,False,False,True,False,False
5448_01,0,D/165/S,0.47058823529411764,0,1400.0,0.0,984.0,0.0,0.0,165,1,5448,1,1.1575294934073561,0,False,True,False,True,False,False,True,False,False,False,False
5449_01,0,G/160/P,-0.23529411764705882,0,56.0,272.0,35.0,264.0,0.0,160,0,5449,1,-0.06176266481609993,0,False,False,False,False,False,False,False,False,False,True,False
5456_01,0,F/1128/P,0.058823529411764705,0,478.0,0.0,202.0,0.0,36.0,1128,0,5456,1,0.0,0,False,False,False,True,False,False,False,False,True,False,False
5460_01,0,F/1130/P,-0.47058823529411764,0,24.0,1.0,115.0,37.0,479.0,1130,0,5460,1,-0.041637751561415685,0,False,False,True,False,False,False,False,False,True,False,False
5461_01,0,E/352/S,1.0588235294117647,0,0.0,2570.0,0.0,1510.0,2777.0,352,1,5461,1,4.261623872310895,0,True,False,False,False,False,False,False,True,False,False,False
5464_01,0,E/353/S,-0.6470588235294118,0,41.0,0.0,0.0,1029.0,624.0,353,1,5464,1,0.6786953504510757,0,False,False,False,True,False,False,False,True,False,False,False
5473_01,0,G/879/P,-1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,879,0,5473,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5473_02,0,F/1133/P,1.9411764705882353,0,0.0,0.0,0.0,690.0,0.0,1133,0,5473,2,-0.018043025676613464,0,False,False,True,False,False,False,False,False,True,False,False
5481_01,1,B/209/S,0.35294117647058826,1,0.0,0.0,0.0,0.0,0.0,209,1,5481,1,-0.49687716863289383,1,True,False,False,True,True,False,False,False,False,False,False
5482_01,0,E/354/S,-0.11764705882352941,0,5.0,471.0,0.0,1.0,216.0,354,1,5482,2,-0.015961138098542677,0,False,False,False,False,False,False,False,True,False,False,False
5482_02,0,F/1049/S,0.5882352941176471,0,867.0,6.0,0.0,0.0,0.0,1049,1,5482,2,0.10895211658570438,0,False,False,False,True,False,False,False,False,True,False,False
5486_01,0,F/1051/S,1.411764705882353,0,29.0,0.0,1789.0,2.0,0.0,1051,1,5486,1,0.7661346287300486,0,False,True,False,True,False,False,False,False,True,False,False
5493_01,1,G/883/S,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,883,1,5493,1,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
5495_01,1,F/1138/P,0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,1138,0,5495,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
5498_01,1,G/883/P,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,883,0,5498,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5498_02,1,G/883/P,0.0,0,0.0,0.0,0.0,0.0,0.0,883,0,5498,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5502_01,0,F/1139/P,0.6470588235294118,0,0.0,2016.0,0.0,4.0,0.0,1139,0,5502,1,0.9049271339347675,0,False,False,False,True,False,False,False,False,True,False,False
5503_01,0,E/355/S,-0.8235294117647058,0,1601.0,1.0,0.0,1.0,0.0,355,1,5503,1,0.6155447605829285,0,False,False,False,True,False,False,False,True,False,False,False
5505_01,0,F/1054/S,0.35294117647058826,0,588.0,1.0,0.0,2.0,64.0,1054,1,5505,3,-0.04233171408743928,0,False,False,False,True,False,False,False,False,True,False,False
5505_02,1,G/886/S,1.0588235294117647,0,0.0,0.0,0.0,0.0,0.0,886,1,5505,3,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5505_03,0,G/886/S,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,886,1,5505,3,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
5513_01,1,G/888/S,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,888,1,5513,4,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
5513_02,1,G/888/S,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,888,1,5513,4,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5513_03,0,F/1056/S,0.6470588235294118,0,28.0,0.0,0.0,696.0,0.0,1056,1,5513,4,0.005551700208188758,0,False,False,False,True,False,False,False,False,True,False,False
5513_04,1,G/888/S,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,888,1,5513,4,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
5516_01,0,F/1057/S,-0.35294117647058826,0,0.0,0.0,9.0,0.0,630.0,1057,1,5516,1,-0.05343511450381679,0,False,False,False,False,False,False,False,False,True,False,False
5518_01,0,A/68/S,1.7058823529411764,0,166.0,1006.0,0.0,1729.0,16.0,68,1,5518,1,1.5274115197779319,0,True,False,False,False,False,False,False,False,False,False,False
5519_01,0,A/69/S,0.6470588235294118,0,0.0,374.0,223.0,629.0,78.0,69,1,5519,1,0.4080499653018737,0,True,False,False,True,False,False,False,False,False,False,False
5525_01,0,F/1142/P,0.47058823529411764,0,221.0,10.0,361.0,16.0,8.0,1142,0,5525,1,-0.06939625260235947,0,False,True,False,True,False,False,False,False,True,False,False
5532_01,0,E/359/S,0.4117647058823529,0,0.0,12.0,706.0,1.0,0.0,359,1,5532,1,0.002081887578070784,0,False,False,False,False,False,False,False,True,False,False,False
5533_01,0,G/892/S,-0.7058823529411765,0,4.0,0.0,0.0,697.0,43.0,892,1,5533,1,0.01943095072866065,0,False,False,False,True,False,False,False,False,False,True,False
5534_01,0,E/348/P,-0.29411764705882354,0,0.0,225.0,117.0,0.0,317.0,348,0,5534,1,-0.0395558639833449,0,False,False,True,False,False,False,False,True,False,False,False
5542_01,0,F/1148/P,0.058823529411764705,0,2287.0,0.0,276.0,16.0,0.0,1148,0,5542,1,1.292852185981957,0,False,True,False,True,False,False,False,False,True,False,False
5547_01,1,G/887/P,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,887,0,5547,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5548_01,0,D/167/S,1.1764705882352942,0,0.0,2882.0,0.0,324.0,603.0,167,1,5548,1,2.1464260929909784,0,True,False,False,False,False,False,True,False,False,False,False
5549_01,1,D/177/P,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,177,0,5549,1,-0.49687716863289383,1,True,False,False,True,False,False,True,False,False,False,False
5553_01,1,F/1151/P,1.0,0,0.0,0.0,0.0,0.0,0.0,1151,0,5553,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
5553_02,0,F/1151/P,-0.5294117647058824,0,163.0,0.0,1079.0,0.0,0.0,1151,0,5553,2,0.3650242886884108,0,False,True,False,True,False,False,False,False,True,False,False
5554_01,1,G/889/P,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,889,0,5554,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
5558_01,0,G/160/P,2.235294117647059,0,1004.0,0.0,108.0,47.0,22.0,160,0,5558,1,0.32269257460097156,0,False,True,False,True,False,False,False,False,False,True,False
5562_01,1,D/169/S,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,169,1,5562,2,-0.49687716863289383,1,True,False,False,True,False,False,True,False,False,False,False
5562_02,1,D/169/S,0.0,0,0.0,0.0,0.0,0.0,0.0,169,1,5562,2,-0.49687716863289383,1,True,False,False,False,False,False,True,False,False,False,False
5564_01,0,F/1152/P,-0.6470588235294118,0,641.0,0.0,0.0,118.0,814.0,1152,0,5564,1,0.5947258848022207,0,False,False,False,True,False,False,False,False,True,False,False
5565_01,0,G/898/S,-0.5882352941176471,0,17.0,275.0,0.0,616.0,0.0,898,1,5565,1,0.13324080499653018,0,False,False,False,True,False,False,False,False,False,True,False
